minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,negr_n,roomt_n
-0.9706542325773074,0.8295122567497407,3.0613113074322733,-0.4770845605330141,2,0
-0.4540463998121537,2.2392653564247174,0.3838407869706521,-0.4770845605330141,1,1
-0.9706542325773074,-0.3880017838786483,-0.08608261049812214,3.0758245499870784,2,0
3.678816262309076,-0.6443205292740987,-0.894787992188571,1.299369994727032,1,1
-0.4540463998121537,-0.3880017838786483,-0.5122922035511965,3.0758245499870784,1,1
-0.9706542325773074,-0.5161611565763735,-0.10793951270597213,1.299369994727032,2,1
-0.4540463998121537,-0.6443205292740987,-0.8729310899807209,-0.4770845605330141,1,1
2.128992764013615,-0.06760335213433542,0.5914813579452267,-0.4770845605330141,1,1
-0.4540463998121537,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,0,1
1.6123849312484613,-0.5161611565763735,-0.8292172855650211,-0.4770845605330141,2,1
1.0957770984833075,-0.3880017838786483,-0.42486459471979665,-0.4770845605330141,0,0
-0.4540463998121537,-0.4520814702275109,-0.7527181278375461,-0.4770845605330141,2,1
0.5791692657181537,0.4450341386565652,-0.6871474212139963,-0.4770845605330141,1,0
0.06256143295300001,3.0082215926110685,2.514888752236024,-0.4770845605330141,1,1
0.06256143295300001,-0.580240842925236,-0.7527181278375461,-0.4770845605330141,1,0
-0.4540463998121537,1.3421497475406414,2.1433214147025743,1.299369994727032,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.5161611565763735,2.3618904367810742,-0.4770845605330141,1,0
2.128992764013615,-0.6443205292740987,-0.8838595410846459,1.299369994727032,1,1
-0.4540463998121537,-0.6443205292740987,-0.5778629101747463,-0.4770845605330141,3,1
-0.4540463998121537,1.3421497475406414,2.591387909963499,-0.4770845605330141,0,1
-0.9706542325773074,1.0858310021451911,1.1706892664532509,-0.4770845605330141,0,1
-0.4540463998121537,-0.6443205292740987,-0.862002638876796,1.299369994727032,1,1
0.06256143295300001,-0.7084002156229612,,1.299369994727032,0,0
-0.9706542325773074,-0.3880017838786483,-0.8510741877728709,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,0.5731935113542904,-0.5887913612786714,-0.4770845605330141,1,0
0.5791692657181537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,1
-0.4540463998121537,-0.003523665785472841,-0.3920792414080217,-0.4770845605330141,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,2.7519028472156184,0.9521202443747513,-0.4770845605330141,1,0
0.06256143295300001,0.8935919430986032,-0.22815247484914694,-0.4770845605330141,0,0
2.128992764013615,-0.003523665785472841,0.3510554336588771,-0.4770845605330141,0,1
-0.9706542325773074,-0.32392209752978574,-0.6325051656943713,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,4,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.4520814702275109,2.8318138342498487,-0.4770845605330141,0,0
-0.9706542325773074,1.0217513157963285,0.525910651321677,1.299369994727032,1,1
0.5791692657181537,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,0,1
-0.9706542325773074,-0.003523665785472841,0.9958340487904512,3.0758245499870784,0,1
-0.9706542325773074,-0.5161611565763735,-0.8292172855650211,-0.4770845605330141,0,2
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,0,1
1.0957770984833075,-0.6443205292740987,-0.7527181278375461,-0.4770845605330141,1,1
2.128992764013615,-0.7084002156229612,,1.299369994727032,1,0
0.06256143295300001,-0.580240842925236,-0.862002638876796,-0.4770845605330141,1,1
-0.4540463998121537,-0.4520814702275109,-0.4685783991354966,1.299369994727032,2,0
0.06256143295300001,-0.7084002156229612,,1.299369994727032,0,0
-0.9706542325773074,-0.3880017838786483,-0.8073603833571711,-0.4770845605330141,1,1
-0.4540463998121537,0.7013528840520156,0.15434331378822747,-0.4770845605330141,0,0
-0.9706542325773074,-0.25984241118092316,-0.7527181278375461,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
-0.4540463998121537,0.06055602056338974,0.6679805156727017,1.299369994727032,2,1
0.06256143295300001,-0.3880017838786483,-0.5232206546551215,-0.4770845605330141,1,1
-0.9706542325773074,1.5984684929360917,3.006669051912648,1.299369994727032,1,1
-0.4540463998121537,-0.4520814702275109,-0.8292172855650211,-0.4770845605330141,1,0
-0.9706542325773074,-0.3880017838786483,-0.7636465789414711,-0.4770845605330141,0,1
0.06256143295300001,0.7654325704008781,0.3729123358667271,1.299369994727032,2,0
-0.4540463998121537,0.7013528840520156,2.1761067680143493,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
1.0957770984833075,-0.06760335213433542,-0.6652905190061463,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,1.299369994727032,1,1
0.06256143295300001,2.5596637881690305,-0.2937231814726969,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,0.31687476595884007,-0.2937231814726969,-0.4770845605330141,1,1
1.0957770984833075,0.2527950796099775,0.18712866710000245,-0.4770845605330141,1,0
0.06256143295300001,-0.32392209752978574,-0.7636465789414711,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.32392209752978574,-0.05329725718634716,1.299369994727032,1,1
0.5791692657181537,-0.3880017838786483,-0.7745750300453961,-0.4770845605330141,1,0
-0.9706542325773074,-0.580240842925236,-0.8729310899807209,1.299369994727032,0,1
0.06256143295300001,0.06055602056338974,0.46033994469812706,-0.4770845605330141,0,0
0.5791692657181537,-0.580240842925236,1.269045326388576,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.06760335213433542,-0.5560060079668964,-0.4770845605330141,0,0
-0.4540463998121537,0.38095445230770264,0.9193348910629763,-0.4770845605330141,1,0
-0.4540463998121537,1.406229433889504,-0.020511903874572305,3.0758245499870784,0,1
-0.4540463998121537,-0.32392209752978574,0.023201900541127668,-0.4770845605330141,1,1
-0.4540463998121537,3.2004606516576564,2.0449653547672497,1.299369994727032,1,1
0.06256143295300001,-0.131683038483198,1.6515411150259502,-0.4770845605330141,1,0
-0.4540463998121537,3.072301278959931,1.4985427995710003,-0.4770845605330141,0,1
1.6123849312484613,-0.1957627248320606,-0.7417896767336212,-0.4770845605330141,1,0
2.128992764013615,-0.580240842925236,-0.6980758723179212,-0.4770845605330141,0,0
-0.9706542325773074,-0.580240842925236,1.269045326388576,-0.4770845605330141,2,1
0.5791692657181537,-0.32392209752978574,1.2471884241807258,-0.4770845605330141,1,1
-0.9706542325773074,-0.25984241118092316,0.2964131781392524,1.299369994727032,2,1
-0.4540463998121537,-0.32392209752978574,-0.5122922035511965,-0.4770845605330141,1,0
1.6123849312484613,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.003523665785472841,-0.7199327745257713,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8729310899807209,-0.4770845605330141,1,1
-0.4540463998121537,-0.5161611565763735,0.547767553529527,-0.4770845605330141,1,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,2,1
0.06256143295300001,2.175185670075855,0.2417709226196274,-0.4770845605330141,2,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,0.7654325704008781,-0.5341491057590465,-0.4770845605330141,0,1
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,2,0
0.06256143295300001,1.0858310021451911,1.4111151907396005,-0.4770845605330141,2,0
-0.9706542325773074,-0.25984241118092316,-0.6871474212139963,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,0.06055602056338974,-0.7308612256296961,1.299369994727032,2,1
-0.4540463998121537,-0.580240842925236,-0.7636465789414711,3.0758245499870784,1,1
-0.9706542325773074,0.31687476595884007,0.8537641844394266,-0.4770845605330141,2,2
0.06256143295300001,-0.3880017838786483,2.0668222569750996,1.299369994727032,0,1
-0.9706542325773074,0.38095445230770264,2.591387909963499,-0.4770845605330141,0,1
0.06256143295300001,1.2139903748429164,0.3401269825549521,-0.4770845605330141,1,1
-0.4540463998121537,-0.3880017838786483,-0.7199327745257713,-0.4770845605330141,1,0
-0.4540463998121537,-0.1957627248320606,0.7663365756080266,1.299369994727032,2,1
-0.4540463998121537,3.264540338006519,1.3892582885317506,3.0758245499870784,1,1
-0.4540463998121537,-0.580240842925236,-0.840145736668946,-0.4770845605330141,1,0
2.128992764013615,-0.4520814702275109,-0.5013637524472715,-0.4770845605330141,0,0
0.06256143295300001,-0.003523665785472841,0.6898374178805516,3.0758245499870784,1,0
1.0957770984833075,0.06055602056338974,-0.5450775568629714,-0.4770845605330141,2,1
-0.4540463998121537,-0.25984241118092316,-0.5232206546551215,-0.4770845605330141,0,0
-0.9706542325773074,0.38095445230770264,-0.07515415939419715,1.299369994727032,1,0
0.06256143295300001,2.6878231608667558,1.3018306797003505,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,0
3.678816262309076,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,0.7013528840520156,-0.42486459471979665,-0.4770845605330141,0,0
-0.4540463998121537,1.4703091202383667,2.7334577743145236,-0.4770845605330141,1,0
-0.9706542325773074,1.4703091202383667,0.8537641844394266,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,0
3.678816262309076,-0.06760335213433542,-0.6871474212139963,-0.4770845605330141,0,0
-0.4540463998121537,0.12463570691225231,-0.031440354978497176,-0.4770845605330141,1,2
-0.4540463998121537,0.31687476595884007,-0.6325051656943713,-0.4770845605330141,1,0
1.0957770984833075,-0.32392209752978574,1.1706892664532509,3.0758245499870784,1,1
-0.9706542325773074,0.7013528840520156,2.602316361067424,-0.4770845605330141,0,1
2.6456005967787686,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,1.299369994727032,1,1
2.128992764013615,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,2,0
0.06256143295300001,-0.580240842925236,-0.7199327745257713,-0.4770845605330141,0,1
-0.9706542325773074,-0.4520814702275109,-0.25000937705699694,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
1.0957770984833075,2.2392653564247174,1.9575377459358496,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,0
0.06256143295300001,-0.3880017838786483,0.2636278248274774,-0.4770845605330141,0,0
-0.4540463998121537,0.4450341386565652,-0.10793951270597213,-0.4770845605330141,0,1
-0.4540463998121537,0.5091138250054278,0.14341486268430248,-0.4770845605330141,4,0
0.06256143295300001,-0.131683038483198,0.6570520645687766,-0.4770845605330141,1,0
-0.4540463998121537,-0.3880017838786483,-0.8182888344610961,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.8510741877728709,3.0758245499870784,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,0
1.0957770984833075,-0.3880017838786483,-0.6871474212139963,-0.4770845605330141,1,1
0.06256143295300001,2.30334504277358,0.2417709226196274,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8510741877728709,-0.4770845605330141,1,0
-0.4540463998121537,-0.5161611565763735,-0.8510741877728709,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,1.269045326388576,-0.4770845605330141,1,1
0.06256143295300001,0.7654325704008781,0.7881934778158766,-0.4770845605330141,0,0
0.5791692657181537,-0.6443205292740987,-0.9057164432924959,3.0758245499870784,0,0
1.0957770984833075,0.31687476595884007,-0.4795068502394215,1.299369994727032,1,1
2.128992764013615,-0.580240842925236,0.536839102425602,1.299369994727032,1,1
-0.9706542325773074,1.534388806587229,-0.1516533171216721,-0.4770845605330141,0,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.25984241118092316,-0.6215767145904463,-0.4770845605330141,1,1
0.06256143295300001,-0.25984241118092316,-0.6762189701100713,-0.4770845605330141,0,1
1.6123849312484613,-0.06760335213433542,-0.3920792414080217,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.840145736668946,-0.4770845605330141,0,2
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,3.4567793970531064,2.0231084525593994,-0.4770845605330141,0,1
0.5791692657181537,-0.4520814702275109,-0.6871474212139963,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.862002638876796,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.003523665785472841,-0.35929388809624674,-0.4770845605330141,0,0
0.06256143295300001,0.1887153932611149,-0.4685783991354966,1.299369994727032,1,1
1.0957770984833075,-0.580240842925236,-0.7964319322532462,1.299369994727032,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,1.4703091202383667,-0.3920792414080217,3.0758245499870784,1,2
0.5791692657181537,0.8295122567497407,-0.30465163257662176,1.299369994727032,0,0
0.5791692657181537,-0.4520814702275109,-0.7964319322532462,-0.4770845605330141,1,0
-0.9706542325773074,0.38095445230770264,0.14341486268430248,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,3.2004606516576564,1.6624695661298752,-0.4770845605330141,1,1
-0.4540463998121537,0.31687476595884007,0.2526993737235524,1.299369994727032,1,1
-0.9706542325773074,-0.003523665785472841,-0.5669344590708214,3.0758245499870784,1,0
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
0.5791692657181537,-0.4520814702275109,-0.7308612256296961,-0.4770845605330141,0,0
0.5791692657181537,-0.32392209752978574,-0.17351021932952196,-0.4770845605330141,2,1
0.5791692657181537,-0.4520814702275109,-0.8510741877728709,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,1.299369994727032,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.4030076925119467,-0.4770845605330141,0,0
-0.4540463998121537,-0.5161611565763735,-0.7855034811493211,-0.4770845605330141,1,0
-0.4540463998121537,-0.003523665785472841,-0.5232206546551215,-0.4770845605330141,0,1
-0.9706542325773074,0.2527950796099775,0.8865495377512013,3.0758245499870784,1,1
-0.4540463998121537,-0.5161611565763735,-0.7636465789414711,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,2.175185670075855,2.0886791591829494,1.299369994727032,0,1
-0.4540463998121537,1.406229433889504,2.2635343768457497,-0.4770845605330141,0,0
1.0957770984833075,-0.580240842925236,-0.8729310899807209,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.131683038483198,0.23084247151570242,1.299369994727032,1,1
-0.9706542325773074,-0.580240842925236,-0.6980758723179212,-0.4770845605330141,0,0
-0.4540463998121537,3.0082215926110685,-0.18443867043344697,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.41393614361587167,-0.4770845605330141,1,1
0.06256143295300001,-0.25984241118092316,-0.8182888344610961,-0.4770845605330141,0,1
1.6123849312484613,-0.3880017838786483,-0.33743698588839677,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,1
-0.4540463998121537,0.12463570691225231,-0.3811507903040967,1.299369994727032,1,1
-0.9706542325773074,-0.6443205292740987,-0.05329725718634716,-0.4770845605330141,1,1
-0.9706542325773074,-0.580240842925236,0.7663365756080266,-0.4770845605330141,2,1
2.128992764013615,-0.1957627248320606,-0.8182888344610961,-0.4770845605330141,0,1
1.0957770984833075,-0.32392209752978574,-0.7964319322532462,-0.4770845605330141,1,0
0.06256143295300001,-0.3880017838786483,2.503960301132099,-0.4770845605330141,1,0
-0.4540463998121537,-0.580240842925236,-0.1516533171216721,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,1.0858310021451911,-0.3265085347844717,-0.4770845605330141,1,0
0.06256143295300001,-0.32392209752978574,3.017597503016573,-0.4770845605330141,2,0
-0.9706542325773074,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,0,0
1.0957770984833075,-0.580240842925236,-0.6543620679022213,-0.4770845605330141,0,0
1.0957770984833075,-0.5161611565763735,-0.7855034811493211,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,0.5731935113542904,-0.07515415939419715,-0.4770845605330141,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.25984241118092316,-0.5013637524472715,-0.4770845605330141,0,0
-0.4540463998121537,-0.25984241118092316,0.17620021599607746,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,1.299369994727032,0,0
